youtube_id,start_seconds,label,split
Fe2qg0G74do,268,train horning,test
jEP-WEblweY,115,train horning,test
2kDORB3vR8s,327,train horning,test
PlrV0NcUkqE,58,train horning,test
5EX426jSDto,0,train horning,test
uFfjq0JGXcI,154,train horning,test
jChzM9_rP-Q,0,train horning,test
S_yxvb7P0B4,7,train horning,test
mx_t1glv_uE,0,train horning,test
EqkH0kLuIic,54,train horning,test
Rnf7M43L6NI,195,train horning,test
OqUYjRzUis4,120,train horning,test
zzqrZOq928w,55,train horning,test
PGNL08Ak-2s,77,train horning,test
BuK7qr_TY3g,100,train horning,test
r6GfMVw52ak,190,train horning,test
Hz8ig_n39IM,0,train horning,test
ZQqgwiTnKII,494,train horning,test
lsH-2aCFzP0,71,train horning,test
HwGK5RvNOFI,30,typing on computer keyboard,test
hkr8KzMLwDA,500,typing on computer keyboard,test
YUcV-grp898,9,typing on computer keyboard,test
p8VjOpgDz8A,30,typing on computer keyboard,test
KuLE8odpCc8,100,typing on computer keyboard,test
uLdRi__nG2c,30,typing on computer keyboard,test
Uvn7waPvseo,30,typing on computer keyboard,test
Ti0Ck0xTdw4,30,typing on computer keyboard,test
_h_0T05F0aI,590,typing on computer keyboard,test
MWWihdWE2FE,60,typing on computer keyboard,test
HKN2548Ts6A,30,typing on computer keyboard,test
66eFB3sy7Bw,360,typing on computer keyboard,test
g3kkGbxwSLQ,30,typing on computer keyboard,test
AL-dutJvx0s,30,typing on computer keyboard,test
5aghVQEylEQ,0,typing on computer keyboard,test
7Qtr6D2TWBE,350,typing on computer keyboard,test
jeu-pldGAdw,30,typing on computer keyboard,test
rLmNuF9xTPI,30,typing on computer keyboard,test
rTh92nlG9io,30,typing on computer keyboard,test
Jcz09Kj0nAY,490,typing on computer keyboard,test
B8cX1eozARk,260,typing on computer keyboard,test
Jz5wulRv1Ps,30,typing on computer keyboard,test
Q6rij_svhuc,30,typing on computer keyboard,test
ej9hTqRxWpA,30,typing on computer keyboard,test
ZFs03gCSB_g,270,typing on computer keyboard,test
24tWz7gmngI,30,typing on computer keyboard,test
oNj-Q5gtYz4,30,typing on computer keyboard,test
V2znI68sdJQ,30,typing on computer keyboard,test
cWZLGpaVwwE,30,typing on computer keyboard,test
6Y3YoMGHufc,340,typing on computer keyboard,test
VQbC7Oth7wQ,30,typing on computer keyboard,test
D6VGsQPmhLU,30,typing on computer keyboard,test
fYhJdb8ka3k,30,typing on computer keyboard,test
3oYSlw6l0XA,380,typing on computer keyboard,test
O_ps1uO85v0,30,typing on computer keyboard,test
4O-dYCrVKLY,30,typing on computer keyboard,test
mgihmWi364U,80,typing on computer keyboard,test
f0hBZBe9DmQ,30,typing on computer keyboard,test
PuvTDLP8lwM,30,typing on computer keyboard,test
iyroRIRrXUw,90,typing on computer keyboard,test
C9f_yqkzqac,510,typing on computer keyboard,test
PZACLpEasFU,30,typing on computer keyboard,test
MQtUV_cFcm8,20,typing on computer keyboard,test
ucNLu7zH3Qc,470,typing on computer keyboard,test
NXeVBvS5cxQ,30,typing on computer keyboard,test
8evHpuXTcgM,30,typing on computer keyboard,test
leIanf9R2R0,230,typing on computer keyboard,test
I9auMdqQlmY,30,typing on computer keyboard,test
VHUZvGxQbFA,0,typing on computer keyboard,test
gUZOZP-sgng,330,typing on computer keyboard,test
AzcRIvaea7o,30,waterfall burbling,test
cIS8PcMk0Uw,30,waterfall burbling,test
S6-B6QfvS-I,200,waterfall burbling,test
kwsgIBkX-3k,300,waterfall burbling,test
E4duB2A-ces,50,waterfall burbling,test
rHu3VN5Jq_8,60,waterfall burbling,test
MNN2LtdpPc0,170,waterfall burbling,test
LSdLFRi_h-g,90,waterfall burbling,test
VMbJTgzMhKE,30,waterfall burbling,test
FF2bhR7s3VY,30,waterfall burbling,test
AJY56V2Iul4,510,waterfall burbling,test
1a-ODBWMUAE,30,waterfall burbling,test
b9_0h4gfccw,0,waterfall burbling,test
7fRaV39Y-2o,50,waterfall burbling,test
1KpvQAM14Ic,30,waterfall burbling,test
55VafmDNbjE,30,waterfall burbling,test
fAns8GJzYeQ,30,waterfall burbling,test
mjVFu7dALVA,60,waterfall burbling,test
nJPOGVKPbcw,210,waterfall burbling,test
CguHOT6Ve3E,20,waterfall burbling,test
9JBG-Wi1gUQ,30,waterfall burbling,test
DqQT03hOLA4,240,waterfall burbling,test
KcC_g1wPovM,80,waterfall burbling,test
XHukxF8iWE0,400,waterfall burbling,test
SrYqJlCuppA,130,waterfall burbling,test
-qxw8nbLj_0,0,waterfall burbling,test
kLtAyepYMZ4,10,waterfall burbling,test
MyUItl-2v0U,50,waterfall burbling,test
VrwW35FmP0w,25,waterfall burbling,test
1lLobOtsIFA,30,waterfall burbling,test
QiUyP9xX8jY,160,waterfall burbling,test
9YSvwsbk9Dw,40,waterfall burbling,test
a23vS080B2E,100,waterfall burbling,test
0Y8TTBlRKkQ,330,waterfall burbling,test
FrHCQ5x2pNQ,20,waterfall burbling,test
1-feQHDL-Qo,30,waterfall burbling,test
jWEjK8LcjDQ,80,waterfall burbling,test
XKNWjAq3xUk,160,waterfall burbling,test
JfDeETDDwhM,40,waterfall burbling,test
cJCRYyTgscg,200,waterfall burbling,test
9SVbr69L7wM,60,waterfall burbling,test
Gn7-NxQCzok,10,waterfall burbling,test
EksjhWF0zqE,20,waterfall burbling,test
rRvtQ18RBH8,0,waterfall burbling,test
FJ6cTKn5MUw,10,waterfall burbling,test
6sHQYwNKJzU,410,waterfall burbling,test
hfIfBPkH8Fo,300,waterfall burbling,test
BbNHWQrTu2o,30,waterfall burbling,test
QD_0GX7J2IE,50,waterfall burbling,test
bWKYTH7OYXk,220,waterfall burbling,test
